,cve,epss
55,CVE-2023-5698,0.14275827053858958
56,CVE-2023-5697,0.14275827053858958
57,CVE-2023-46322,0.14275827053858958
58,CVE-2023-46321,0.14275827053858958
59,CVE-2023-46319,0.14275827053858958
60,CVE-2023-5696,0.14275827053858958
61,CVE-2023-5695,0.14275827053858958
62,CVE-2023-5694,0.14275827053858958
63,CVE-2023-5693,0.14275827053858958
64,CVE-2023-46317,0.14275827053858958
65,CVE-2023-46315,0.14275827053858958
66,CVE-2023-46095,0.14275827053858958
67,CVE-2023-46089,0.14275827053858958
68,CVE-2023-46085,0.14275827053858958
69,CVE-2023-46306,0.14275827053858958
70,CVE-2021-46898,0.14275827053858958
71,CVE-2021-46897,0.14275827053858958
72,CVE-2023-46303,0.14275827053858958
73,CVE-2023-46301,0.14275827053858958
74,CVE-2023-46300,0.14275827053858958
75,CVE-2023-46298,0.14275827053858958
76,CVE-2023-38735,0.14275827053858958
77,CVE-2023-38276,0.14275827053858958
78,CVE-2023-38275,0.14275827053858958
79,CVE-2023-46078,0.14275827053858958
80,CVE-2023-46067,0.14275827053858958
81,CVE-2023-5205,0.14275827053858958
82,CVE-2023-4939,0.14275827053858958
83,CVE-2023-4635,0.14275827053858958
84,CVE-2023-5684,0.14275827053858958
85,CVE-2023-46055,0.14275827053858958
86,CVE-2023-46054,0.14275827053858958
87,CVE-2023-5683,0.14275827053858958
88,CVE-2023-5132,0.14275827053858958
89,CVE-2023-46003,0.14275827053858958
90,CVE-2023-38194,0.14275827053858958
91,CVE-2023-38193,0.14275827053858958
92,CVE-2023-38192,0.14275827053858958
93,CVE-2023-38190,0.14275827053858958
94,CVE-2023-45682,0.14275827053858958
95,CVE-2023-45681,0.14275827053858958
96,CVE-2023-45680,0.14275827053858958
97,CVE-2023-45679,0.14275827053858958
98,CVE-2023-45678,0.14275827053858958
99,CVE-2023-45677,0.14275827053858958
100,CVE-2023-45676,0.14275827053858958
101,CVE-2023-45675,0.14275827053858958
102,CVE-2023-45667,0.14275827053858958
103,CVE-2023-45666,0.14275827053858958
104,CVE-2023-45664,0.14275827053858958
105,CVE-2023-45663,0.14275827053858958
106,CVE-2023-45662,0.14275827053858958
107,CVE-2023-45661,0.14275827053858958
108,CVE-2023-43346,0.14275827053858958
109,CVE-2023-43357,0.14275827053858958
110,CVE-2023-43356,0.14275827053858958
111,CVE-2023-43355,0.14275827053858958
112,CVE-2023-43354,0.14275827053858958
113,CVE-2023-43353,0.14275827053858958
114,CVE-2023-38191,0.14275827053858958
115,CVE-2023-32786,0.14275827053858958
116,CVE-2023-32785,0.14275827053858958
117,CVE-2023-5682,0.14275827053858958
118,CVE-2023-5681,0.14275827053858958
119,CVE-2023-37824,0.14275827053858958
120,CVE-2023-46117,0.14275827053858958
121,CVE-2023-45805,0.14275827053858958
122,CVE-2023-5690,0.14275827053858958
123,CVE-2023-5689,0.14275827053858958
124,CVE-2023-5688,0.14275827053858958
125,CVE-2023-5687,0.14275827053858958
126,CVE-2023-5686,0.11047858085031292
127,CVE-2023-23373,0.14275827053858958
128,CVE-2023-3965,0.14275827053858958
129,CVE-2023-3962,0.14275827053858958
130,CVE-2023-3933,0.14275827053858958
131,CVE-2023-3487,0.14275827053858958
132,CVE-2023-46287,0.14275827053858958
133,CVE-2023-5618,0.14275827053858958
134,CVE-2023-44483,0.14275827053858958
135,CVE-2023-44256,0.14275827053858958
136,CVE-2023-34045,0.14275827053858958
137,CVE-2023-34046,0.14275827053858958
138,CVE-2023-34044,0.14275827053858958
139,CVE-2023-5656,0.14275827053858958
140,CVE-2023-5615,0.14275827053858958
141,CVE-2023-5602,0.14275827053858958
142,CVE-2023-5534,0.14275827053858958
143,CVE-2023-5533,0.14275827053858958
144,CVE-2023-5337,0.14275827053858958
145,CVE-2023-5292,0.14275827053858958
146,CVE-2023-5231,0.14275827053858958
147,CVE-2023-5121,0.14275827053858958
148,CVE-2023-5109,0.14275827053858958
149,CVE-2023-5086,0.14275827053858958
150,CVE-2023-5070,0.14275827053858958
151,CVE-2023-4999,0.14275827053858958
152,CVE-2023-4961,0.14275827053858958
153,CVE-2023-4941,0.14275827053858958
154,CVE-2023-4926,0.14275827053858958
155,CVE-2023-4924,0.14275827053858958
156,CVE-2023-4923,0.14275827053858958
157,CVE-2023-4796,0.14275827053858958
158,CVE-2023-4668,0.14275827053858958
159,CVE-2023-4648,0.14275827053858958
160,CVE-2023-4386,0.14275827053858958
161,CVE-2023-4021,0.14275827053858958
162,CVE-2023-3998,0.14275827053858958
163,CVE-2023-3996,0.14275827053858958
164,CVE-2023-3869,0.14275827053858958
165,CVE-2022-4943,0.14275827053858958
166,CVE-2022-4290,0.14275827053858958
167,CVE-2022-3622,0.14275827053858958
168,CVE-2022-3342,0.14275827053858958
169,CVE-2022-2441,0.14275827053858958
170,CVE-2021-4418,0.14275827053858958
171,CVE-2021-4334,0.14275827053858958
172,CVE-2020-36759,0.14275827053858958
173,CVE-2020-36758,0.14275827053858958
174,CVE-2020-36755,0.14275827053858958
175,CVE-2020-36754,0.14275827053858958
176,CVE-2020-36753,0.14275827053858958
177,CVE-2020-36751,0.14275827053858958
178,CVE-2020-36714,0.14275827053858958
179,CVE-2023-5576,0.14275827053858958
180,CVE-2023-5524,0.14275827053858958
181,CVE-2023-5523,0.14275827053858958
182,CVE-2023-5414,0.14275827053858958
183,CVE-2023-5308,0.14275827053858958
184,CVE-2023-5200,0.14275827053858958
185,CVE-2023-5120,0.14275827053858958
186,CVE-2023-5071,0.14275827053858958
187,CVE-2023-5050,0.14275827053858958
188,CVE-2023-4975,0.14275827053858958
189,CVE-2023-4968,0.14275827053858958
190,CVE-2023-4947,0.14275827053858958
191,CVE-2023-4943,0.14275827053858958
192,CVE-2023-4942,0.14275827053858958
193,CVE-2023-4940,0.14275827053858958
194,CVE-2023-4937,0.14275827053858958
195,CVE-2023-4935,0.14275827053858958
196,CVE-2023-4920,0.14275827053858958
197,CVE-2023-4919,0.14275827053858958
198,CVE-2023-4598,0.14275827053858958
199,CVE-2023-4488,0.14275827053858958
200,CVE-2023-4482,0.14275827053858958
201,CVE-2023-4402,0.14275827053858958
202,CVE-2023-4274,0.14275827053858958
203,CVE-2023-4271,0.14275827053858958
204,CVE-2023-39680,0.14275827053858958
205,CVE-2023-2325,0.14275827053858958
206,CVE-2022-4954,0.14275827053858958
207,CVE-2022-4712,0.14275827053858958
208,CVE-2021-4353,0.14275827053858958
209,CVE-2021-4335,0.14275827053858958
210,CVE-2020-36706,0.14275827053858958
211,CVE-2020-36698,0.14275827053858958
212,CVE-2023-40361,0.14275827053858958
213,CVE-2023-5668,0.14275827053858958
214,CVE-2023-5614,0.14275827053858958
215,CVE-2023-5613,0.14275827053858958
216,CVE-2023-46277,0.14275827053858958
217,CVE-2023-34052,0.14275827053858958
218,CVE-2023-34051,0.14275827053858958
219,CVE-2023-46267,0.14275827053858958
220,CVE-2023-45471,0.14275827053858958
221,CVE-2023-45394,0.14275827053858958
222,CVE-2022-4531,0.14275827053858958
223,CVE-2023-5655,0.14275827053858958
224,CVE-2023-5647,0.14275827053858958
225,CVE-2023-5646,0.14275827053858958
226,CVE-2023-46115,0.14275827053858958
227,CVE-2023-41894,0.14275827053858958
228,CVE-2023-41893,0.14275827053858958
229,CVE-2023-39731,0.14275827053858958
230,CVE-2023-44385,0.14275827053858958
231,CVE-2023-43345,0.14275827053858958
232,CVE-2023-43340,0.14275827053858958
233,CVE-2023-41899,0.14275827053858958
234,CVE-2023-41898,0.14275827053858958
235,CVE-2023-41897,0.14275827053858958
236,CVE-2023-41896,0.14275827053858958
237,CVE-2023-41895,0.14275827053858958
238,CVE-2023-45819,0.14275827053858958
239,CVE-2023-45818,0.14275827053858958
240,CVE-2023-45815,0.14275827053858958
241,CVE-2023-45280,0.14275827053858958
242,CVE-2023-45279,0.14275827053858958
243,CVE-2023-44690,0.14275827053858958
244,CVE-2023-43875,0.14275827053858958
245,CVE-2023-43359,0.14275827053858958
246,CVE-2023-43344,0.14275827053858958
247,CVE-2023-43342,0.14275827053858958
248,CVE-2023-43341,0.14275827053858958
249,CVE-2023-45823,0.14275827053858958
250,CVE-2023-45822,0.14275827053858958
251,CVE-2023-45821,0.14275827053858958
252,CVE-2023-30132,0.14275827053858958
253,CVE-2023-30131,0.14275827053858958
254,CVE-2023-27795,0.14275827053858958
255,CVE-2023-27793,0.14275827053858958
256,CVE-2023-27792,0.14275827053858958
257,CVE-2023-45376,0.14275827053858958
258,CVE-2023-43492,0.14275827053858958
259,CVE-2023-40145,0.14275827053858958
260,CVE-2023-38584,0.14275827053858958
261,CVE-2023-30633,0.14275827053858958
262,CVE-2023-27791,0.14275827053858958
263,CVE-2022-42150,0.14275827053858958
264,CVE-2023-45992,0.14275827053858958
265,CVE-2023-45826,0.14275827053858958
266,CVE-2023-45825,0.14275827053858958
267,CVE-2023-45820,0.14275827053858958
268,CVE-2023-45809,0.14275827053858958
269,CVE-2023-45381,0.14275827053858958
270,CVE-2023-43986,0.14275827053858958
271,CVE-2023-42666,0.14275827053858958
272,CVE-2023-42435,0.14275827053858958
273,CVE-2023-41089,0.14275827053858958
274,CVE-2023-41088,0.14275827053858958
275,CVE-2023-40153,0.14275827053858958
276,CVE-2023-5059,0.14275827053858958
277,CVE-2023-39431,0.14275827053858958
278,CVE-2023-38128,0.14275827053858958
279,CVE-2023-38127,0.14275827053858958
280,CVE-2023-35986,0.14275827053858958
281,CVE-2023-34366,0.14275827053858958
282,CVE-2023-45665,0.14275827053858958
283,CVE-2023-45281,0.14275827053858958
284,CVE-2023-45278,0.14275827053858958
285,CVE-2023-45277,0.14275827053858958
286,CVE-2023-35126,0.14275827053858958
287,CVE-2023-46033,0.14275827053858958
288,CVE-2022-47583,0.14275827053858958
289,CVE-2023-5654,0.14275827053858958
290,CVE-2023-46042,0.14275827053858958
291,CVE-2023-43251,0.14275827053858958
292,CVE-2023-35187,0.18611761333358678
293,CVE-2023-35186,0.15218178841522867
294,CVE-2023-35185,0.18611761333358678
295,CVE-2023-35184,0.18611761333358678
296,CVE-2023-35183,0.15218183853137457
297,CVE-2023-35182,0.18611761333358678
298,CVE-2023-35181,0.15218183853137457
299,CVE-2023-35180,0.15218178841522867
300,CVE-2023-31046,0.14275827053858958
301,CVE-2023-45883,0.14275827053858958
302,CVE-2023-45384,0.14275827053858958
303,CVE-2023-45379,0.14275827053858958
304,CVE-2023-43252,0.14275827053858958
305,CVE-2022-37830,0.14275827053858958
306,CVE-2023-46227,0.14275827053858958
307,CVE-2022-27813,0.14275827053858958
308,CVE-2022-26943,0.14275827053858958
309,CVE-2022-26942,0.14275827053858958
310,CVE-2022-26941,0.14275827053858958
311,CVE-2022-25334,0.14275827053858958
312,CVE-2022-25333,0.14275827053858958
313,CVE-2022-25332,0.14275827053858958
314,CVE-2022-24404,0.14275827053858958
315,CVE-2022-24402,0.14275827053858958
316,CVE-2022-24401,0.14275827053858958
317,CVE-2022-24400,0.14275827053858958
318,CVE-2023-25753,0.14275827053858958
319,CVE-2023-34050,0.14275827053858958
320,CVE-2023-5254,0.14275827053858958
321,CVE-2023-5241,0.14275827053858958
322,CVE-2023-5212,0.14275827053858958
323,CVE-2023-5204,0.14275827053858958
324,CVE-2023-46229,0.14275827053858958
325,CVE-2023-46228,0.14275827053858958
326,CVE-2023-37503,0.14275827053858958
327,CVE-2023-5639,0.14275827053858958
328,CVE-2023-5638,0.14275827053858958
329,CVE-2023-5336,0.14275827053858958
330,CVE-2023-4645,0.14275827053858958
331,CVE-2023-37504,0.14275827053858958
332,CVE-2023-36857,0.14275827053858958
333,CVE-2023-34441,0.14275827053858958
334,CVE-2023-34437,0.14275827053858958
335,CVE-2023-45909,0.14275827053858958
336,CVE-2023-37502,0.14275827053858958
337,CVE-2023-45958,0.14275827053858958
338,CVE-2023-45814,0.14275827053858958
339,CVE-2023-45812,0.14275827053858958
340,CVE-2023-45146,0.14275827053858958
341,CVE-2023-43801,0.14275827053858958
342,CVE-2023-43800,0.14275827053858958
343,CVE-2023-45813,0.14275827053858958
344,CVE-2023-45145,0.14275827053858958
345,CVE-2023-43803,0.14275827053858958
346,CVE-2023-43802,0.14275827053858958
347,CVE-2023-4601,0.14275827053858958
348,CVE-2023-35663,0.14275827053858958
349,CVE-2023-35656,0.14275827053858958
350,CVE-2023-26300,0.14275827053858958
351,CVE-2023-45912,0.14275827053858958
352,CVE-2023-45911,0.14275827053858958
353,CVE-2023-30911,0.16446098764694006
354,CVE-2023-20261,0.16110781206686853
355,CVE-2023-5642,0.26419995384823214
356,CVE-2023-46009,0.15218183853137457
357,CVE-2023-45383,0.16446098764694006
358,CVE-2023-43250,0.12265703162606134
359,CVE-2023-5631,0.1388875401514046
360,CVE-2023-45632,0.1646537587228164
361,CVE-2023-45630,0.1646537587228164
362,CVE-2023-45628,0.1388875401514046
363,CVE-2023-45607,0.1388875401514046
364,CVE-2023-45604,0.13348040815207685
365,CVE-2023-45602,0.1646537587228164
366,CVE-2023-30781,0.1646537587228164
367,CVE-2023-46007,0.26419995384823214
368,CVE-2023-46006,0.26419995384823214
369,CVE-2023-46005,0.26419995384823214
370,CVE-2023-46004,0.16183891838576225
371,CVE-2023-45608,0.1388875401514046
372,CVE-2023-45073,0.13348040815207685
373,CVE-2023-45072,0.13348040815207685
374,CVE-2023-45071,0.14275827053858958
375,CVE-2023-45070,0.14275827053858958
376,CVE-2023-45067,0.14275827053858958
377,CVE-2023-45065,0.14275827053858958
378,CVE-2023-31217,0.14275827053858958
379,CVE-2023-32089,0.14275827053858958
380,CVE-2023-32088,0.14275827053858958
381,CVE-2023-32087,0.14275827053858958
382,CVE-2023-45727,0.14275827053858958
383,CVE-2023-5632,0.14275827053858958
384,CVE-2023-45064,0.14275827053858958
385,CVE-2023-45062,0.14275827053858958
386,CVE-2023-45059,0.14275827053858958
387,CVE-2023-45057,0.14275827053858958
388,CVE-2023-45056,0.14275827053858958
389,CVE-2023-45054,0.14275827053858958
390,CVE-2023-45051,0.14275827053858958
391,CVE-2023-5621,0.14275827053858958
392,CVE-2023-4938,0.14275827053858958
393,CVE-2023-45049,0.14275827053858958
394,CVE-2023-45008,0.14275827053858958
395,CVE-2023-25476,0.14275827053858958
396,CVE-2023-42319,0.14275827053858958
397,CVE-2023-5538,0.1646537587228164
398,CVE-2023-3254,0.14275827053858958
399,CVE-2023-39332,0.14275827053858958
400,CVE-2023-39331,0.14275827053858958
401,CVE-2023-38552,0.14275827053858958
402,CVE-2023-38546,0.14275827053858958
403,CVE-2023-38545,0.14275827053858958
404,CVE-2023-35084,0.26419995384823214
405,CVE-2023-35083,0.16110781206686853
406,CVE-2023-5626,0.18611761333358678
407,CVE-2023-5552,0.16446098764694006
408,CVE-2023-45811,0.14275827053858958
409,CVE-2023-45810,0.14275827053858958
410,CVE-2023-42507,0.15218183853137457
411,CVE-2023-42506,0.12188806502270089
412,CVE-2023-41715,0.18611761333358678
413,CVE-2023-41713,0.16446098764694006
414,CVE-2023-41712,0.16110781206686853
415,CVE-2023-41711,0.16110781206686853
416,CVE-2023-3042,0.14275827053858958
417,CVE-2023-39280,0.16110781206686853
418,CVE-2023-39279,0.16110781206686853
419,CVE-2023-39278,0.16110781206686853
420,CVE-2023-39277,0.16110781206686853
421,CVE-2023-39276,0.16110781206686853
422,CVE-2023-36321,0.13060282343898766
423,CVE-2023-41631,0.18611761333358678
424,CVE-2023-41630,0.26419995384823214
425,CVE-2023-41629,0.16446098764694006
426,CVE-2023-22130,0.13576505929922988
427,CVE-2023-22129,0.13050099437544127
428,CVE-2023-22128,0.13348040815207685
429,CVE-2023-22127,0.16110781206686853
430,CVE-2023-22126,0.16806741794141866
431,CVE-2023-22125,0.1388875401514046
432,CVE-2023-22124,0.1388875401514046
433,CVE-2023-22123,0.1388875401514046
434,CVE-2023-22122,0.15330927627669555
435,CVE-2023-22121,0.1646537587228164
436,CVE-2023-22119,0.15330927627669555
437,CVE-2023-22118,0.1358062905543158
438,CVE-2023-22117,0.1388875401514046
439,CVE-2023-22115,0.13960503015262804
440,CVE-2023-22114,0.13960503015262804
441,CVE-2023-22113,0.14275827053858958
442,CVE-2023-22112,0.13960503015262804
443,CVE-2023-22111,0.13960503015262804
444,CVE-2023-22110,0.13960503015262804
445,CVE-2023-22109,0.1334804058049932
446,CVE-2023-22108,0.16446098764694006
447,CVE-2023-22107,0.1646537587228164
448,CVE-2023-22106,0.16110781206686853
449,CVE-2023-22105,0.1388875401514046
450,CVE-2023-22104,0.13960503015262804
451,CVE-2023-22103,0.13960503015262804
452,CVE-2023-22102,0.15218183853137457
453,CVE-2023-22101,0.15772969676061654
454,CVE-2023-22100,0.16183891838576225
455,CVE-2023-22099,0.15330927627669555
456,CVE-2023-22098,0.15330927627669555
457,CVE-2023-22097,0.13960503015262804
458,CVE-2023-22096,0.1646537587228164
459,CVE-2023-22095,0.16110781206686853
460,CVE-2023-22094,0.16183891838576225
461,CVE-2023-22093,0.16806741794141866
462,CVE-2023-22092,0.13960503015262804
463,CVE-2023-22091,0.13884552283607787
464,CVE-2023-22090,0.16110781206686853
465,CVE-2023-22089,0.26419995384823214
466,CVE-2023-22088,0.1646537587228164
467,CVE-2023-22087,0.18611761333358678
468,CVE-2023-22086,0.16446098764694006
469,CVE-2023-22085,0.18611761333358678
470,CVE-2023-22084,0.13960503015262804
471,CVE-2023-22083,0.1646537587228164
472,CVE-2023-22082,0.1388875401514046
473,CVE-2023-22081,0.16806741794141866
474,CVE-2023-22080,0.1646537587228164
475,CVE-2023-22079,0.16110781206686853
476,CVE-2023-22078,0.13960503015262804
477,CVE-2023-22077,0.13960503015262804
478,CVE-2023-22076,0.1646537587228164
479,CVE-2023-22075,0.14275827053858958
480,CVE-2023-22074,0.14275827053858958
481,CVE-2023-22073,0.1646537587228164
482,CVE-2023-22072,0.26419995384823214
483,CVE-2023-22071,0.13050099437544127
484,CVE-2023-22070,0.13960503015262804
485,CVE-2023-22069,0.26419995384823214
486,CVE-2023-22068,0.13960503015262804
487,CVE-2023-22067,0.16806741794141866
488,CVE-2023-22066,0.13960503015262804
489,CVE-2023-22065,0.13960503015262804
490,CVE-2023-22064,0.13960503015262804
491,CVE-2023-22059,0.16110781206686853
492,CVE-2023-22032,0.13960503015262804
493,CVE-2023-22029,0.1646537587228164
494,CVE-2023-22028,0.13960503015262804
495,CVE-2023-22026,0.13960503015262804
496,CVE-2023-22025,0.13884552283607787
497,CVE-2023-22019,0.16446098764694006
498,CVE-2023-22015,0.13960503015262804
499,CVE-2023-43794,0.13960503015262804
500,CVE-2023-4896,0.16110781206686853
501,CVE-2023-45952,0.15218183853137457
502,CVE-2023-45951,0.26419995384823214
503,CVE-2023-45803,0.14275827053858958
504,CVE-2023-27133,0.26419995384823214
505,CVE-2023-27132,0.14275827053858958
506,CVE-2023-37537,0.15218183853137457
507,CVE-2023-45907,0.18611761333358678
508,CVE-2023-45906,0.18611761333358678
509,CVE-2023-45905,0.18611761333358678
510,CVE-2023-45904,0.18611761333358678
511,CVE-2023-45903,0.18611761333358678
512,CVE-2023-45902,0.18611761333358678
513,CVE-2023-45901,0.18611761333358678
514,CVE-2023-43959,0.18611761333358678
515,CVE-2023-20598,0.14275827053858958
516,CVE-2023-44824,0.15218183853137457
517,CVE-2023-43777,0.14275827053858958
518,CVE-2023-43776,0.14275827053858958
519,CVE-2023-42627,0.1388875401514046
520,CVE-2022-3761,0.13576505929922988
521,CVE-2023-45007,0.1646537587228164
522,CVE-2023-45006,0.1646537587228164
523,CVE-2023-45004,0.1646537587228164
524,CVE-2023-42628,0.1388875401514046
525,CVE-2023-39902,0.15218183853137457
526,CVE-2023-45010,0.13348040815207685
527,CVE-2023-45003,0.1646537587228164
528,CVE-2023-5522,0.1646537587228164
529,CVE-2023-5339,0.13050099437544127
530,CVE-2023-45005,0.1646537587228164
531,CVE-2023-44990,0.13348040815207685
532,CVE-2023-44311,0.1646537587228164
533,CVE-2023-44310,0.1388875401514046
534,CVE-2023-44309,0.1388875401514046
535,CVE-2023-42629,0.1388875401514046
536,CVE-2023-24385,0.13348040815207685
537,CVE-2023-4399,0.16183891838576225
538,CVE-2023-42497,0.1646537587228164
539,CVE-2023-4089,0.14275827053858958
540,CVE-2023-41752,0.16446098764694006
541,CVE-2023-39456,0.16079435852459534
542,CVE-2023-44694,0.26419995384823214
543,CVE-2023-44693,0.26419995384823214
544,CVE-2023-45386,0.26419995384823214
545,CVE-2023-45375,0.18611761333358678
546,CVE-2023-45358,0.1388875401514046
547,CVE-2023-45357,0.16110781206686853
548,CVE-2023-34210,0.18611761333358678
549,CVE-2023-34209,0.1646537587228164
550,CVE-2023-34208,0.16110781206686853
551,CVE-2023-34207,0.18611761333358678
552,CVE-2022-0001,0.37071632060475124
553,CVE-2022-0002,0.37071632060475124
554,CVE-2022-0004,0.3844952041524856
555,CVE-2022-0005,0.37549768920206483
556,CVE-2022-0011,0.4192992618709679
557,CVE-2022-0012,0.40708943261148034
558,CVE-2022-0013,0.4024954458523323
559,CVE-2022-0014,0.43220898898099935
560,CVE-2022-0015,0.42980230865516633
561,CVE-2022-0016,0.42980230865516633
562,CVE-2022-0017,0.42980230865516633
563,CVE-2022-0018,0.4192992618709679
564,CVE-2022-0019,0.4024954458523323
565,CVE-2022-0020,0.4256536286786061
566,CVE-2022-0021,0.4024954458523323
567,CVE-2022-0022,0.37362410364346066
568,CVE-2022-0023,0.37268215231447166
569,CVE-2022-0024,0.3844952041524856
570,CVE-2022-0025,0.3844952041524856
571,CVE-2022-0026,0.3844952041524856
572,CVE-2022-0027,0.393178840741234
573,CVE-2022-0028,0.37848560954708566
574,CVE-2022-0029,0.12751174789025144
575,CVE-2022-0030,0.13900981248799027
576,CVE-2022-0031,0.1352011900311284
577,CVE-2022-0070,0.3686900288977937
578,CVE-2022-0071,0.3686900288977937
579,CVE-2022-0072,0.148558231925775
580,CVE-2022-0073,0.16146079732255036
581,CVE-2022-0074,0.16491123686334908
582,CVE-2022-0079,0.5162593714854996
583,CVE-2022-0080,0.6524979315023303
584,CVE-2022-0083,0.5162593714854996
585,CVE-2022-0084,0.35837040710467993
586,CVE-2022-0085,0.4540042711372423
587,CVE-2022-0086,0.6368708635854061
588,CVE-2022-0087,0.42565150950339425
589,CVE-2022-0088,0.3726644833523609
590,CVE-2022-0090,0.4192992618709679
591,CVE-2022-0093,0.42565150950339425
592,CVE-2022-0096,0.4453178814949519
593,CVE-2022-0097,0.4453178814949519
594,CVE-2022-0098,0.4453178814949519
595,CVE-2022-0099,0.4453178814949519
596,CVE-2022-0100,0.4453178814949519
597,CVE-2022-0101,0.4453178814949519
598,CVE-2022-0102,0.4453178814949519
599,CVE-2022-0103,0.4453178814949519
600,CVE-2022-0104,0.4453178814949519
601,CVE-2022-0105,0.4453178814949519
602,CVE-2022-0106,0.4453178814949519
603,CVE-2022-0107,0.4453178814949519
604,CVE-2022-0108,0.4192992618709679
605,CVE-2022-0109,0.4192992618709679
606,CVE-2022-0110,0.4185352401909552
607,CVE-2022-0111,0.4192992618709679
608,CVE-2022-0112,0.42565150950339425
609,CVE-2022-0113,0.4192992618709679
610,CVE-2022-0114,0.2084395708855723
611,CVE-2022-0115,0.4453178814949519
612,CVE-2022-0116,0.42565150950339425
613,CVE-2022-0117,0.4192992618709679
614,CVE-2022-0118,0.42565150950339425
615,CVE-2022-0120,0.4192992618709679
616,CVE-2022-0121,0.429802989075707
617,CVE-2022-0122,0.42565150950339425
618,CVE-2022-0123,0.36273932922159813
619,CVE-2022-0124,0.4185352401909552
620,CVE-2022-0125,0.42565150950339425
621,CVE-2022-0128,0.23663105536838114
622,CVE-2022-0129,0.43220898898099935
623,CVE-2022-0130,0.44532083454896354
624,CVE-2022-0131,0.40877263069471503
625,CVE-2022-0132,0.5097538452113857
626,CVE-2022-0133,0.5097538452113857
627,CVE-2022-0134,0.4402675794993536
628,CVE-2022-0135,0.2644994966407267
629,CVE-2022-0136,0.38208812606838594
630,CVE-2022-0137,0.11674920916168585
631,CVE-2022-0138,0.5097538452113857
632,CVE-2022-0139,0.6368708635854061
633,CVE-2022-0140,0.46929030215733103
634,CVE-2022-0141,0.3771559391753121
635,CVE-2022-0142,0.5394091464946489
636,CVE-2022-0143,0.23784596956065474
637,CVE-2022-0144,0.40708943261148034
638,CVE-2022-0145,0.3850365682814366
639,CVE-2022-0147,0.395567445657537
640,CVE-2022-0148,0.4256536286786061
641,CVE-2022-0149,0.42565150950339425
642,CVE-2022-0150,0.4201991126308585
643,CVE-2022-0151,0.4050869412081528
644,CVE-2022-0152,0.4192992618709679
645,CVE-2022-0153,0.4698217825055816
646,CVE-2022-0154,0.429802989075707
647,CVE-2022-0155,0.4192992618709679
648,CVE-2022-0156,0.4024954458523323
649,CVE-2022-0157,0.4256536286786061
650,CVE-2022-0158,0.1994658728927805
651,CVE-2022-0159,0.4256536286786061
652,CVE-2022-0161,0.395567445657537
653,CVE-2022-0162,0.6368708635854061
654,CVE-2022-0163,0.3893538367383017
655,CVE-2022-0164,0.4201991126308585
656,CVE-2022-0165,0.41750117917673246
657,CVE-2022-0166,0.42980230865516633
658,CVE-2022-0167,0.34875902561121297
659,CVE-2022-0168,0.25303723351100615
660,CVE-2022-0169,0.611707528181082
661,CVE-2022-0170,0.42565150950339425
662,CVE-2022-0171,0.2506038580531581
663,CVE-2022-0172,0.5162593714854996
664,CVE-2022-0173,0.19535864083709842
665,CVE-2022-0174,0.4185352401909552
